air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
1,0,4,1,0,0,39857493,apartment,188,0,3,0,0,1,valencia,1,0,0,0
1,0,2,1,0,0,35204692,apartment,160,0,4,1,0,1,alicante,1,0,0,0
1,0,4,1,0,0,83307114,apartment,205,1,4,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,83617044,apartment,115,0,4,0,0,1,alicante,1,0,0,0
0,0,1,1,0,0,83752296,apartment,87,0,2,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,35433690,apartment,68,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,37679644,apartment,92,0,3,0,0,0,alicante,1,0,0,0
1,0,3,1,0,1,1633802,house,630,0,4,1,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,84903367,house,14125,0,1,0,0,0,alicante,0,1,0,0
1,1,2,1,0,0,83781711,house,96,0,3,0,0,0,valencia,0,1,0,0
1,0,2,0,0,1,39631479,house,460,0,3,1,1,1,alicante,0,1,0,0
1,1,1,1,0,1,84582429,apartment,70,1,2,1,1,1,girona,1,0,0,0
0,0,1,0,0,1,38335992,apartment,79,0,3,0,0,1,girona,1,0,0,0
0,1,2,0,0,0,83913015,apartment,90,0,4,0,0,1,girona,1,0,0,0
0,0,1,0,0,1,26717912,apartment,70,0,3,0,0,0,girona,1,0,0,0
1,0,2,1,0,1,84189725,apartment,115,1,3,1,1,1,sevilla,1,0,0,0
1,0,1,0,0,0,40460055,apartment,56,0,2,0,0,0,girona,1,0,0,0
0,0,1,1,0,1,81481398,apartment,70,0,2,0,0,1,girona,1,0,0,0
0,0,2,0,0,0,82234861,apartment,132,0,4,0,0,1,alicante,1,0,0,0
1,0,2,0,0,1,84340660,house,170,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,1,37851360,house,150,0,2,1,0,1,alicante,0,1,0,0
1,0,1,0,0,0,37614004,apartment,57,0,2,0,0,1,girona,1,0,0,0
0,1,2,1,0,0,83527155,house,5000,0,13,1,0,1,girona,0,1,0,0
0,0,1,0,0,1,1802871,apartment,85,0,3,1,0,1,girona,1,0,0,0
1,0,4,1,0,0,39397298,apartment,444,1,5,1,0,0,madrid,1,0,0,0
1,0,3,1,0,1,38185889,house,1300,0,5,1,1,1,sevilla,0,1,0,0
0,0,3,1,0,0,30820862,house,130,0,3,0,0,1,valencia,0,1,0,0
0,0,1,0,0,0,38169882,house,39,0,1,0,0,0,alicante,0,1,0,0
0,1,2,0,0,0,84675122,house,211,0,4,1,0,1,girona,0,1,0,0
1,0,1,1,0,1,84869594,apartment,73,0,2,0,1,1,sevilla,1,0,0,0
1,0,1,0,0,0,81916669,house,600,0,3,0,0,0,sevilla,0,1,0,0
1,0,2,0,0,0,82813119,apartment,105,0,3,0,0,0,girona,1,0,0,0
0,0,1,1,0,0,82483486,apartment,75,0,2,0,0,1,girona,1,0,0,0
1,0,3,1,0,1,81887008,house,1060,0,7,0,1,1,valencia,0,1,0,0
0,0,1,0,0,0,84903189,house,7740,0,4,0,1,0,alicante,0,1,0,0
1,0,2,1,0,0,84724416,apartment,70,0,3,0,0,1,girona,1,0,0,0
1,0,1,0,0,0,35135397,house,54,0,2,0,0,1,girona,0,1,0,0
1,0,2,0,0,1,81808269,apartment,105,1,3,1,1,1,girona,1,0,0,0
0,0,2,0,0,0,84402855,house,220,0,3,0,0,0,valencia,0,1,0,0
1,0,2,0,0,0,40352359,house,246,0,3,0,0,0,girona,0,1,0,0
1,0,3,0,0,1,82496724,house,1700,0,6,0,1,1,alicante,0,1,0,0
0,0,1,1,0,0,38501050,apartment,75,0,2,0,0,0,madrid,1,0,0,0
1,1,2,0,0,1,83821974,house,5428,0,3,1,1,1,alicante,0,1,0,0
0,0,1,0,0,0,84894838,apartment,120,0,5,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,84868439,apartment,51,0,3,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,83744276,apartment,150,1,3,0,1,0,madrid,1,0,0,0
0,0,1,0,0,0,84778743,apartment,100,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,1,1679755,house,11000,0,3,1,0,1,alicante,0,1,0,0
1,0,4,1,0,1,27063216,house,375,0,4,1,1,1,valencia,0,1,0,0
1,0,2,1,0,1,83661590,apartment,90,0,2,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,81341942,house,256,1,6,1,0,1,valencia,0,1,0,0
0,0,1,0,0,0,39003776,apartment,60,0,1,1,0,0,girona,1,0,0,0
1,0,3,1,0,1,33492066,house,1118,0,5,1,1,1,valencia,0,1,0,0
1,0,1,1,0,1,40479201,apartment,63,0,2,0,1,1,girona,1,0,0,0
1,0,3,1,0,1,84180838,house,188,0,5,0,0,0,sevilla,0,1,0,0
0,0,1,1,0,0,84944214,apartment,77,0,3,0,0,1,madrid,1,0,0,0
1,0,3,1,0,0,38899707,house,404,1,3,1,0,1,madrid,0,1,0,0
1,0,2,0,0,1,84686229,house,108,0,2,0,0,1,alicante,0,1,0,0
0,0,1,0,0,0,82477336,apartment,67,0,3,0,0,0,alicante,1,0,0,0
1,0,1,0,1,0,81420881,house,141,0,4,0,0,1,valencia,0,1,0,0
0,0,2,1,0,0,83308528,apartment,106,0,3,0,0,0,alicante,1,0,0,0
0,0,2,1,0,1,83284498,apartment,94,0,3,1,1,1,madrid,1,0,0,0
1,0,1,1,0,0,84065452,apartment,47,0,1,0,0,0,madrid,1,0,0,0
1,0,2,1,0,0,82293281,apartment,115,0,3,1,0,0,sevilla,1,0,0,0
0,1,2,0,0,0,83939701,apartment,94,0,1,0,0,0,madrid,1,0,0,0
0,1,2,0,0,0,39161608,apartment,185,0,4,1,0,1,girona,1,0,0,0
1,0,1,0,0,1,83585445,apartment,79,1,3,1,1,1,girona,1,0,0,0
1,0,1,1,0,0,38293925,apartment,90,0,2,1,0,1,alicante,1,0,0,0
0,0,1,1,0,1,1983903,apartment,75,0,2,1,0,1,girona,1,0,0,0
1,0,3,1,0,0,83208850,apartment,152,0,4,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,83059067,apartment,71,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,37767300,house,214,0,2,0,0,1,sevilla,0,1,0,0
0,0,3,1,0,1,40223295,house,670,0,5,1,1,1,sevilla,0,1,0,0
0,0,2,1,0,1,84268214,apartment,130,0,3,0,1,1,valencia,1,0,0,0
1,0,3,1,0,1,82838182,house,140,0,4,0,1,0,sevilla,0,1,0,0
1,1,2,1,0,1,81162895,apartment,111,1,3,1,1,1,valencia,1,0,0,0
0,0,1,0,0,0,83818341,house,240,0,3,0,0,0,sevilla,0,1,0,0
0,0,1,1,0,0,40444004,apartment,53,0,2,0,0,0,sevilla,1,0,0,0
0,0,3,1,0,1,83609734,house,780,0,4,1,1,1,alicante,0,1,0,0
1,0,1,0,0,1,30789045,house,111,0,2,1,0,1,alicante,0,1,0,0
1,0,1,1,0,0,84643706,apartment,67,0,3,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,32321577,house,280,0,4,1,1,1,sevilla,0,1,0,0
1,1,2,1,0,1,84388251,house,134,0,4,0,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,38550125,apartment,200,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,1,83211620,apartment,65,0,2,1,0,1,sevilla,1,0,0,0
0,0,1,0,1,0,81993051,rural_property,200,0,4,1,0,0,sevilla,0,0,0,1
0,0,2,0,0,0,40256292,house,250,0,7,0,0,0,girona,0,1,0,0
0,0,1,0,0,0,83086097,apartment,99,0,1,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,84588703,apartment,196,0,3,0,0,0,madrid,1,0,0,0
1,0,1,0,0,0,84653011,apartment,78,0,2,0,0,0,valencia,1,0,0,0
0,0,3,0,0,1,34538358,house,972,0,3,1,1,1,alicante,0,1,0,0
0,0,1,0,0,1,38981514,house,9000,0,4,0,1,0,valencia,0,1,0,0
0,0,1,0,0,0,35159450,apartment,135,0,4,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,33951000,house,3000,0,4,0,1,1,valencia,0,1,0,0
0,0,2,0,0,0,30486730,apartment,102,0,3,1,1,0,sevilla,1,0,0,0
1,1,1,1,0,0,85024222,apartment,134,1,4,1,1,1,madrid,1,0,0,0
0,1,2,1,0,0,83789835,apartment,94,1,3,0,0,1,madrid,1,0,0,0
0,0,1,1,0,1,82930576,apartment,98,1,2,1,0,1,madrid,1,0,0,0
0,0,1,1,0,0,84905009,apartment,75,0,2,0,0,0,valencia,1,0,0,0
0,0,1,0,0,1,84903334,house,100,0,2,0,0,0,alicante,0,1,0,0
1,1,2,1,0,1,84626673,apartment,112,0,3,1,1,1,sevilla,1,0,0,0
1,0,1,1,0,1,32800085,apartment,75,0,2,0,1,1,sevilla,1,0,0,0
1,0,2,1,0,0,84100933,apartment,109,0,4,0,0,0,madrid,1,0,0,0
0,0,2,1,0,0,82404583,apartment,100,0,3,0,0,0,madrid,1,0,0,0
1,0,3,1,0,1,36005941,house,388,0,6,1,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,36558719,apartment,96,0,2,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,36330607,apartment,110,0,3,1,1,1,valencia,1,0,0,0
1,0,5,1,0,0,33783041,apartment,471,0,6,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,83792278,apartment,40,0,1,0,0,0,madrid,1,0,0,0
0,0,3,1,0,0,82741891,house,888,0,6,1,0,1,girona,0,1,0,0
1,0,2,1,0,0,39751843,apartment,242,0,4,1,0,0,madrid,1,0,0,0
0,0,2,0,0,0,35081071,apartment,70,0,2,1,0,0,alicante,1,0,0,0
1,1,1,1,0,1,84999131,apartment,50,0,1,1,1,0,madrid,1,0,0,0
0,0,2,1,0,0,84592519,house,394,0,2,0,0,0,girona,0,1,0,0
0,1,1,0,0,0,85047229,apartment,97,0,3,0,0,0,girona,1,0,0,0
1,1,3,0,0,0,82656882,apartment,365,1,5,1,0,0,madrid,1,0,0,0
0,0,2,0,0,1,84454122,house,600,0,3,0,1,1,alicante,0,1,0,0
1,0,1,0,0,1,81808860,apartment,49,1,1,1,1,1,girona,1,0,0,0
0,0,2,0,0,0,39762994,apartment,120,0,2,0,0,1,girona,1,0,0,0
1,1,5,0,0,1,40365318,house,450,0,5,1,1,1,alicante,0,1,0,0
0,0,2,0,0,0,84778802,apartment,146,0,4,0,0,0,alicante,1,0,0,0
1,1,4,1,0,0,26152934,apartment,320,0,5,1,0,1,valencia,1,0,0,0
1,0,2,0,0,1,84106120,house,2500,0,5,1,1,0,sevilla,0,1,0,0
1,0,2,1,0,1,35559970,apartment,117,1,4,1,1,1,sevilla,1,0,0,0
1,0,3,1,0,1,2123340,house,550,0,5,1,1,0,sevilla,0,1,0,0
1,0,2,0,0,1,37334487,house,970,0,3,1,1,0,alicante,0,1,0,0
1,1,5,1,0,0,81748454,apartment,352,0,5,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,82068848,house,100,0,3,0,0,1,alicante,0,1,0,0
0,0,2,0,0,0,84239884,apartment,139,0,1,0,0,0,alicante,1,0,0,0
0,0,2,1,0,0,84267844,apartment,121,0,4,0,0,1,valencia,1,0,0,0
1,1,2,1,0,0,82859936,apartment,144,0,4,0,0,1,alicante,1,0,0,0
0,0,1,0,0,0,31698344,house,52,0,1,0,0,0,sevilla,0,1,0,0
1,1,3,1,0,0,82648678,house,200,0,4,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,1,84929105,apartment,60,0,3,0,0,0,madrid,1,0,0,0
0,0,2,1,0,1,82554351,house,178,0,3,1,1,0,sevilla,0,1,0,0
1,0,3,0,0,1,84551790,apartment,203,0,4,1,1,0,madrid,1,0,0,0
0,0,2,0,0,0,83574756,apartment,85,0,2,0,0,1,madrid,1,0,0,0
0,0,2,0,0,1,38298888,house,900,0,3,0,1,0,sevilla,0,1,0,0
0,0,1,0,0,1,84355906,house,4200,0,2,1,1,1,alicante,0,1,0,0
0,0,2,0,0,0,38270063,apartment,154,0,4,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,84778616,house,932,0,3,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,83763367,apartment,80,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,84011472,apartment,115,0,4,0,0,0,alicante,1,0,0,0
0,1,2,1,0,0,81407431,apartment,95,0,4,0,0,0,valencia,1,0,0,0
1,0,2,0,0,1,83840006,apartment,84,0,1,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84141842,apartment,73,0,3,0,0,0,madrid,1,0,0,0
1,0,2,0,0,1,84564200,apartment,83,0,3,1,0,0,madrid,1,0,0,0
0,0,3,0,0,0,83615049,house,194,0,4,0,0,0,alicante,0,1,0,0
1,0,5,0,0,0,84299449,apartment,250,0,4,0,0,1,madrid,1,0,0,0
1,1,1,0,0,0,85014951,apartment,82,0,3,0,0,1,madrid,1,0,0,0
0,0,2,1,0,0,84267782,apartment,99,0,2,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,83456976,apartment,49,0,3,0,0,1,sevilla,1,0,0,0
0,0,1,0,0,0,84789035,apartment,66,0,3,0,0,0,girona,1,0,0,0
1,0,1,1,0,0,85040661,apartment,61,1,1,1,0,1,madrid,1,0,0,0
0,0,3,0,0,0,81961695,house,107,0,4,1,0,0,valencia,0,1,0,0
0,0,1,0,0,0,81475944,apartment,90,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,84572780,apartment,390,0,4,0,0,1,madrid,1,0,0,0
1,0,1,1,0,1,33893541,apartment,45,0,0,1,1,1,madrid,1,0,0,0
1,0,1,0,0,1,81808479,apartment,56,1,2,1,1,1,girona,1,0,0,0
1,0,2,1,0,0,38518933,apartment,48,0,2,0,1,0,girona,1,0,0,0
0,0,1,0,0,0,36749589,house,52,0,2,0,0,0,girona,0,1,0,0
0,0,1,0,0,0,84943454,apartment,71,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,83595568,house,105,0,3,0,0,0,madrid,0,1,0,0
1,1,3,1,0,0,84947192,house,112,0,4,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,82684770,apartment,47,0,0,0,0,0,madrid,1,0,0,0
0,0,1,0,1,1,84191672,rural_property,4882,0,2,1,1,1,valencia,0,0,0,1
0,0,1,0,0,1,30902994,house,50,0,2,0,1,0,valencia,0,1,0,0
0,0,1,0,0,0,29981373,apartment,80,0,3,0,0,1,alicante,1,0,0,0
0,0,1,1,0,0,38026082,apartment,135,0,3,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,84576335,apartment,35,0,0,0,1,1,girona,1,0,0,0
0,1,2,1,0,1,37445151,house,260,0,5,1,0,1,girona,0,1,0,0
0,0,2,1,0,1,37251413,apartment,120,0,5,1,0,1,alicante,1,0,0,0
0,0,2,0,0,0,34709706,apartment,95,0,3,1,0,0,girona,1,0,0,0
0,0,2,0,0,0,83241668,apartment,123,0,2,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,83814954,apartment,100,0,1,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,81340026,apartment,102,0,3,0,0,0,alicante,1,0,0,0
0,0,1,1,0,0,37806966,apartment,56,0,1,1,0,1,madrid,1,0,0,0
1,0,1,0,0,1,81808674,apartment,25,1,1,1,1,1,girona,1,0,0,0
1,0,2,0,1,0,33523774,house,309,0,4,1,1,1,sevilla,0,1,0,0
1,0,2,1,0,1,83648326,apartment,107,0,3,0,1,1,sevilla,1,0,0,0
1,0,3,0,0,0,84579327,house,120,0,3,0,1,0,alicante,0,1,0,0
1,0,2,1,0,1,82614614,apartment,200,0,5,1,1,1,sevilla,1,0,0,0
0,0,2,0,0,0,82665319,apartment,119,0,3,1,0,0,madrid,1,0,0,0
1,0,2,1,0,0,38756193,house,214,0,5,1,0,1,valencia,0,1,0,0
1,1,2,1,0,0,81790653,apartment,140,1,3,0,0,1,alicante,1,0,0,0
1,1,2,1,0,1,82348404,apartment,105,1,3,1,1,1,sevilla,1,0,0,0
1,1,2,1,0,1,83186561,apartment,117,0,4,0,0,1,madrid,1,0,0,0
0,0,3,0,0,0,37124996,rural_property,117,0,7,0,0,0,girona,0,0,0,1
0,0,1,0,0,0,81420382,house,100,0,0,0,0,0,alicante,0,1,0,0
0,1,2,0,0,0,33950275,apartment,100,0,3,0,0,0,valencia,1,0,0,0
0,0,3,0,0,0,82531238,apartment,244,0,4,0,1,1,madrid,1,0,0,0
0,0,1,0,0,0,83091895,apartment,61,0,1,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,82518950,apartment,72,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,36590957,apartment,68,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,83291643,apartment,120,0,3,0,1,1,sevilla,1,0,0,0
1,0,1,1,0,0,84997177,apartment,75,0,3,0,0,1,madrid,1,0,0,0
0,0,3,0,0,0,84788559,house,142,1,4,0,1,0,alicante,0,1,0,0
0,0,2,0,0,0,33950878,apartment,120,0,3,1,0,1,valencia,1,0,0,0
1,1,2,1,0,1,83034966,apartment,100,0,2,1,0,0,valencia,1,0,0,0
0,0,2,0,0,0,81742154,apartment,127,0,3,0,0,0,alicante,1,0,0,0
0,1,2,0,0,0,83549807,apartment,99,1,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,81342404,apartment,124,0,3,0,0,0,alicante,1,0,0,0
1,0,2,0,0,1,84341099,house,925,0,3,1,1,0,alicante,0,1,0,0
1,0,1,0,1,0,83772557,rural_property,1,0,2,1,0,1,sevilla,0,0,0,1
0,0,1,0,0,0,81425810,apartment,61,0,1,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84118118,apartment,60,0,3,0,0,0,madrid,1,0,0,0
1,0,3,1,0,0,82669833,apartment,219,1,4,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84102190,apartment,34,0,1,0,0,1,girona,1,0,0,0
1,0,1,1,0,1,83199290,apartment,60,0,1,0,0,0,madrid,1,0,0,0
0,1,2,0,0,0,84310872,apartment,85,0,3,0,0,0,girona,1,0,0,0
0,0,3,0,0,0,84971413,house,350,0,5,1,1,1,alicante,0,1,0,0
1,0,1,0,0,0,84612796,apartment,91,1,3,0,0,1,madrid,1,0,0,0
1,0,3,1,0,1,84051108,house,240,0,4,1,1,1,sevilla,0,1,0,0
1,0,10,1,0,1,28939425,house,2220,0,8,1,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,84927887,apartment,43,0,1,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,33190494,apartment,80,0,2,0,0,0,girona,1,0,0,0
1,0,2,0,0,1,84094203,house,1938,0,3,1,1,0,alicante,0,1,0,0
0,1,1,1,0,0,84840376,apartment,85,0,2,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,82350633,apartment,95,0,4,0,0,0,valencia,1,0,0,0
0,0,2,1,0,1,81873030,house,100,0,4,1,1,0,girona,0,1,0,0
0,0,1,0,0,0,38455934,apartment,67,0,2,0,0,0,girona,1,0,0,0
0,1,1,0,0,0,84745113,apartment,90,1,3,1,0,1,girona,1,0,0,0
0,0,1,0,0,0,81541990,house,165,0,4,0,0,0,valencia,0,1,0,0
1,0,2,0,0,0,39247697,house,130,0,3,0,0,1,alicante,0,1,0,0
0,0,3,0,0,0,35037905,rural_property,50,0,4,0,0,0,girona,0,0,0,1
0,0,1,0,0,0,81476402,apartment,53,0,2,0,0,0,sevilla,1,0,0,0
0,0,3,1,0,0,82927027,house,165,0,4,0,1,1,alicante,0,1,0,0
1,0,2,1,0,0,33188035,apartment,111,0,2,1,1,1,sevilla,1,0,0,0
0,0,1,0,0,0,85017197,apartment,107,0,3,0,0,0,valencia,1,0,0,0
0,0,1,1,0,0,84925525,apartment,108,1,2,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84972574,rural_property,10000,0,2,1,0,0,sevilla,0,0,0,1
1,1,2,1,0,0,84282190,apartment,127,0,3,0,0,1,valencia,1,0,0,0
1,0,2,1,0,0,84321056,apartment,100,0,3,0,1,1,madrid,1,0,0,0
1,0,1,0,0,0,84645356,apartment,67,0,3,0,0,1,madrid,1,0,0,0
0,0,2,1,0,0,39449183,apartment,87,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,39373843,house,142,0,4,0,0,0,alicante,0,1,0,0
1,0,2,0,0,0,84578978,house,190,0,4,0,1,0,alicante,0,1,0,0
0,1,1,0,0,1,81667734,apartment,112,0,4,0,0,0,sevilla,1,0,0,0
1,0,1,1,0,0,84647009,apartment,50,0,2,0,0,0,girona,1,0,0,0
1,0,1,0,0,1,81808483,apartment,45,1,1,1,1,1,girona,1,0,0,0
1,0,2,0,0,0,40349633,house,160,0,3,1,0,0,girona,0,1,0,0
0,0,1,1,0,1,2134656,apartment,45,0,1,1,0,0,girona,1,0,0,0
0,0,2,0,0,0,81830468,house,80,0,2,0,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,83001570,house,70,0,2,1,0,1,sevilla,0,1,0,0
0,1,1,1,0,0,83757572,apartment,69,0,2,0,0,0,valencia,1,0,0,0
1,0,1,1,0,0,1603713,house,101,0,3,1,0,1,valencia,0,1,0,0
0,0,2,0,0,0,35171977,apartment,95,0,3,1,0,0,alicante,1,0,0,0
0,1,3,0,0,0,81758701,apartment,350,0,5,0,0,0,madrid,1,0,0,0
0,1,1,1,0,0,84495664,apartment,81,0,2,1,0,0,valencia,1,0,0,0
0,0,2,1,0,1,31097983,apartment,110,0,4,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,81741255,apartment,153,0,3,0,0,0,alicante,1,0,0,0
1,0,2,1,0,0,84828647,apartment,112,1,3,1,0,1,madrid,1,0,0,0
1,0,2,0,0,0,38785120,apartment,130,0,3,0,0,1,alicante,1,0,0,0
1,0,2,1,0,0,84670600,apartment,110,1,3,0,0,1,madrid,1,0,0,0
0,0,2,1,0,0,84267850,apartment,112,0,3,0,0,1,valencia,1,0,0,0
0,0,2,0,0,1,84886477,apartment,105,0,3,0,1,1,madrid,1,0,0,0
1,0,3,1,0,1,38833368,house,160,0,4,1,0,1,sevilla,0,1,0,0
0,0,2,0,0,0,39885638,house,300,0,5,0,0,1,sevilla,0,1,0,0
1,0,1,1,0,0,83407080,apartment,111,0,3,1,0,0,valencia,1,0,0,0
1,0,1,1,0,0,84973625,apartment,65,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,82519760,house,16500,0,1,1,0,0,alicante,0,1,0,0
0,0,2,1,0,1,37422941,apartment,109,0,4,1,1,1,sevilla,1,0,0,0
1,0,3,1,0,0,83533300,apartment,167,0,5,0,0,1,madrid,1,0,0,0
1,0,2,1,0,0,82937438,apartment,226,0,4,1,0,0,madrid,1,0,0,0
0,0,3,1,0,1,84928032,house,214,0,3,0,1,1,alicante,0,1,0,0
1,0,4,1,0,1,37758581,house,2100,0,5,1,0,1,girona,0,1,0,0
1,1,1,0,0,0,84517519,apartment,112,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,1,84268132,apartment,128,0,3,0,1,1,valencia,1,0,0,0
1,1,2,1,0,1,28392693,apartment,108,1,4,1,0,0,alicante,1,0,0,0
0,0,1,0,0,0,83652304,apartment,128,0,4,0,0,0,madrid,1,0,0,0
0,0,3,1,0,0,25453739,house,207,0,5,1,0,1,alicante,0,1,0,0
1,1,3,1,0,1,84684676,apartment,141,1,2,0,0,1,madrid,1,0,0,0
0,1,2,0,0,0,33950445,apartment,167,0,4,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,83920110,apartment,94,0,4,0,0,0,valencia,1,0,0,0
1,1,1,0,0,0,84496860,apartment,60,0,2,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,82779277,house,114,0,3,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,85009436,apartment,100,0,3,0,0,0,valencia,1,0,0,0
1,0,4,1,0,1,84448595,house,1500,0,5,0,1,1,sevilla,0,1,0,0
0,1,2,0,0,0,37688804,apartment,164,0,6,1,0,0,valencia,1,0,0,0
1,0,3,1,0,0,85005545,apartment,301,1,4,1,0,1,madrid,1,0,0,0
1,0,1,0,0,0,84275366,apartment,63,0,3,0,0,1,madrid,1,0,0,0
0,0,2,0,0,1,82184450,house,5500,0,4,0,0,1,girona,0,1,0,0
