air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
0,0,3,1,0,1,35023063,house,10290,0,3,0,1,1,alicante,0,1,0,0
0,0,1,0,0,0,34835777,house,128,0,1,0,0,1,alicante,0,1,0,0
0,0,0,0,0,0,39769804,house,4200,0,0,0,0,0,alicante,0,1,0,0
0,0,2,1,0,1,40228682,house,35,0,3,1,1,1,alicante,0,1,0,0
0,0,2,0,0,0,84778790,apartment,112,0,3,0,0,0,alicante,1,0,0,0
1,0,3,0,0,1,84341562,house,250,0,4,1,1,0,alicante,0,1,0,0
0,0,3,0,0,0,84578647,house,270,0,3,0,1,0,alicante,0,1,0,0
0,0,4,0,0,1,84903487,house,18012,0,4,0,1,0,alicante,0,1,0,0
1,0,4,0,0,1,84341036,house,944,0,4,1,1,0,alicante,0,1,0,0
1,1,2,1,0,1,83871776,house,110,0,3,1,1,1,alicante,0,1,0,0
0,0,2,0,0,0,83590892,house,10135,1,3,0,0,0,alicante,0,1,0,0
1,0,2,1,0,0,35725267,apartment,80,0,2,0,1,1,alicante,1,0,0,0
0,1,2,1,0,0,84046434,apartment,107,0,3,1,0,0,alicante,1,0,0,0
0,1,1,1,0,0,82805301,house,110,0,3,0,0,0,alicante,0,1,0,0
0,0,2,1,0,0,84093070,apartment,85,0,3,0,0,0,alicante,1,0,0,0
1,0,2,0,0,1,84585259,house,270,0,3,1,1,0,alicante,0,1,0,0
1,0,2,1,0,0,39494348,apartment,90,0,3,0,0,1,alicante,1,0,0,0
1,0,2,0,0,1,84340665,house,598,0,2,0,1,0,alicante,0,1,0,0
0,0,5,1,0,1,39246475,house,3800,0,8,1,1,1,alicante,0,1,0,0
0,0,2,1,0,0,81641484,apartment,89,0,3,0,0,0,alicante,1,0,0,0
0,1,2,0,0,0,83692386,apartment,130,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,82911821,rural_property,789,0,3,0,0,0,alicante,0,0,0,1
0,0,2,0,0,0,38172147,house,166,0,4,0,0,0,alicante,0,1,0,0
1,0,2,1,0,0,82853529,house,253,0,3,0,0,1,alicante,0,1,0,0
1,1,4,1,0,0,84229689,house,500,0,4,1,1,1,alicante,0,1,0,0
0,0,1,0,0,0,39545121,apartment,112,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,37419636,apartment,119,0,4,1,0,0,alicante,1,0,0,0
0,0,2,0,0,0,84127247,apartment,135,0,4,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,82605567,apartment,90,0,2,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,84903150,apartment,70,0,2,1,1,0,alicante,1,0,0,0
1,0,2,0,0,0,84341144,house,214,0,3,0,1,0,alicante,0,1,0,0
1,0,3,0,0,1,84341401,house,1300,0,3,1,1,0,alicante,0,1,0,0
0,0,3,0,0,0,35404725,lux_property,250000,0,6,0,0,0,alicante,0,0,1,0
0,0,2,0,0,0,36559915,apartment,110,0,4,0,0,0,alicante,1,0,0,0
0,0,3,0,0,0,377210,house,160,0,4,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,84780163,house,166,0,4,0,0,0,alicante,0,1,0,0
1,0,3,0,0,1,84341467,house,642,0,3,0,1,0,alicante,0,1,0,0
0,0,1,0,0,0,84827277,apartment,78,0,4,0,0,0,alicante,1,0,0,0
1,0,4,1,0,1,1595300,house,600,0,5,1,1,1,alicante,0,1,0,0
0,0,4,1,0,1,784012,house,2000,0,10,1,1,1,alicante,0,1,0,0
1,0,3,0,0,1,84341554,house,275,0,3,1,0,0,alicante,0,1,0,0
1,0,3,1,0,1,36083904,house,400,0,5,1,0,1,alicante,0,1,0,0
1,0,2,0,0,1,83758567,house,450,0,3,0,1,1,alicante,0,1,0,0
1,0,2,0,0,1,84860240,house,50,0,3,0,0,0,alicante,0,1,0,0
1,0,2,0,0,1,34724802,house,200,0,4,0,0,1,alicante,0,1,0,0
0,0,2,0,0,0,35465857,house,56,0,3,0,0,1,alicante,0,1,0,0
0,0,2,0,0,1,84380396,house,188,0,2,1,1,0,alicante,0,1,0,0
1,0,2,0,0,1,37851548,house,225,0,5,0,0,1,alicante,0,1,0,0
0,0,1,0,0,0,81449175,house,51,0,5,0,0,1,alicante,0,1,0,0
0,0,3,1,0,0,25453739,house,207,0,5,1,0,1,alicante,0,1,0,0
0,1,3,1,0,1,82100427,house,840,0,5,1,1,1,alicante,0,1,0,0
0,0,2,0,0,1,81965220,house,275,0,3,1,1,1,alicante,0,1,0,0
1,0,5,0,0,0,81965215,house,380,0,6,1,1,1,alicante,0,1,0,0
0,1,2,0,0,0,82973699,apartment,90,0,3,1,0,0,alicante,1,0,0,0
1,0,2,1,0,0,35882951,apartment,79,0,2,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,38121873,apartment,90,0,3,0,0,0,alicante,1,0,0,0
0,0,3,0,0,0,25401889,house,180,0,3,0,0,1,alicante,0,1,0,0
0,0,2,0,0,0,84473447,house,128,0,3,0,0,0,alicante,0,1,0,0
0,0,2,1,0,0,27208288,house,139,0,4,0,0,1,alicante,0,1,0,0
0,0,3,0,0,1,36050572,house,255,0,4,1,0,0,alicante,0,1,0,0
0,0,2,0,0,0,84107561,apartment,137,0,3,0,0,1,alicante,1,0,0,0
1,1,2,1,0,0,40181883,apartment,88,0,2,0,0,1,alicante,1,0,0,0
0,0,1,0,1,0,81688587,rural_property,10000,0,3,0,1,1,alicante,0,0,0,1
1,0,1,0,0,1,430290,house,8000,0,4,1,1,0,alicante,0,1,0,0
0,0,1,0,0,0,37661256,rural_property,720,0,4,0,0,0,alicante,0,0,0,1
0,0,2,0,0,1,84766868,house,30,0,2,1,1,0,alicante,0,1,0,0
1,0,3,0,0,1,38977468,house,400,0,4,1,1,1,alicante,0,1,0,0
0,0,3,0,0,1,38307270,house,297,0,3,0,1,1,alicante,0,1,0,0
0,0,2,0,0,1,82200613,house,120,0,2,0,1,1,alicante,0,1,0,0
0,0,2,0,0,0,83838918,house,1501,0,2,0,0,0,alicante,0,1,0,0
0,0,4,0,0,0,82249322,apartment,100,0,3,0,0,0,alicante,1,0,0,0
0,0,3,0,0,0,84380881,house,320,0,4,0,0,1,alicante,0,1,0,0
0,0,2,0,0,0,36537329,apartment,95,0,3,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,31780765,apartment,68,0,1,1,0,0,alicante,1,0,0,0
1,0,2,1,0,1,28675928,house,40,0,5,1,0,1,alicante,0,1,0,0
1,0,2,1,0,0,83229712,apartment,180,1,5,1,0,1,alicante,1,0,0,0
1,0,2,1,0,0,37005831,apartment,80,0,2,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,84903950,apartment,95,0,3,1,0,0,alicante,1,0,0,0
0,0,1,1,0,0,1784539,house,160,0,3,0,0,1,alicante,0,1,0,0
0,0,2,0,0,0,84780187,house,161,0,3,0,1,0,alicante,0,1,0,0
0,0,2,0,0,0,81476857,apartment,113,0,4,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,81540540,house,52,0,2,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,37171033,house,65,0,2,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,38121467,apartment,81,0,2,0,0,1,alicante,1,0,0,0
1,0,3,0,0,1,82701447,house,650,0,4,0,1,0,alicante,0,1,0,0
0,0,1,0,0,0,83825399,apartment,112,0,1,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,35081071,apartment,70,0,2,1,0,0,alicante,1,0,0,0
1,0,2,0,0,1,84380896,house,80,0,2,0,0,1,alicante,0,1,0,0
0,0,2,1,0,0,2152655,apartment,130,0,3,1,0,1,alicante,1,0,0,0
1,0,2,1,0,0,34908455,apartment,100,0,3,0,0,1,alicante,1,0,0,0
0,0,1,1,0,0,1676815,apartment,73,0,2,0,0,1,alicante,1,0,0,0
0,0,2,0,0,0,84778618,house,3433,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,81871027,apartment,100,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,1,84380381,house,840,0,3,1,0,0,alicante,0,1,0,0
1,0,1,0,0,0,40256346,apartment,53,0,2,0,0,0,girona,1,0,0,0
1,1,1,0,0,0,82891915,apartment,70,0,2,1,0,0,girona,1,0,0,0
0,0,1,1,0,0,1865151,apartment,48,0,1,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,84407180,apartment,448,0,1,0,0,0,girona,1,0,0,0
1,1,3,1,0,1,39909700,house,230,0,3,0,1,1,girona,0,1,0,0
0,0,2,0,0,0,82080115,house,70,0,3,0,0,1,girona,0,1,0,0
0,0,1,0,0,1,38630675,apartment,77,0,2,0,1,1,girona,1,0,0,0
0,0,4,1,0,1,36945031,house,1200,0,5,1,0,1,girona,0,1,0,0
1,0,2,1,0,0,38518935,apartment,62,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,84916980,rural_property,315,0,5,0,0,1,girona,0,0,0,1
0,0,1,0,0,0,84062902,apartment,32,0,2,0,0,0,girona,1,0,0,0
0,1,1,0,0,0,84836597,apartment,88,0,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,38519329,apartment,55,0,1,1,0,0,girona,1,0,0,0
1,0,1,0,0,1,84657733,house,260,0,3,1,1,1,girona,0,1,0,0
0,0,1,0,0,0,84417302,apartment,45,0,1,0,0,0,girona,1,0,0,0
0,0,6,1,0,1,1790783,house,1607,0,4,1,0,1,girona,0,1,0,0
0,0,1,0,0,0,83571526,apartment,36,0,1,0,0,0,girona,1,0,0,0
1,0,2,1,0,1,39156685,house,170,0,5,1,0,1,girona,0,1,0,0
0,0,2,0,0,0,83574519,apartment,108,0,0,0,1,1,girona,1,0,0,0
1,0,1,0,0,0,83025988,apartment,40,0,1,0,0,1,girona,1,0,0,0
1,0,1,0,0,1,81808510,apartment,68,1,2,1,1,1,girona,1,0,0,0
1,0,1,0,0,1,81808488,house,160,1,3,1,1,1,girona,0,1,0,0
0,0,1,0,0,0,39763610,apartment,60,0,2,0,1,1,girona,1,0,0,0
0,1,2,1,0,0,30143120,house,105,0,3,0,0,1,girona,0,1,0,0
0,0,1,0,0,0,26446066,apartment,88,0,3,0,0,0,girona,1,0,0,0
0,0,2,1,0,0,81552754,rural_property,61,0,2,1,0,1,girona,0,0,0,1
0,0,1,0,0,1,84828173,apartment,50,0,1,0,1,0,girona,1,0,0,0
1,0,2,0,0,0,84642143,apartment,94,0,3,0,0,0,girona,1,0,0,0
1,0,2,0,0,0,40352359,house,246,0,3,0,0,0,girona,0,1,0,0
0,0,3,0,0,0,36995201,house,236,0,5,1,0,0,girona,0,1,0,0
0,0,3,1,1,1,81807897,lux_property,13645,0,6,1,0,1,girona,0,0,1,0
0,0,1,0,0,0,84927754,apartment,48,0,2,0,0,0,girona,1,0,0,0
0,1,4,1,1,1,39337969,lux_property,1388,0,5,1,0,1,girona,0,0,1,0
0,0,1,0,0,0,35936956,apartment,70,0,2,0,0,0,girona,1,0,0,0
1,0,3,1,1,1,81831930,rural_property,4500,0,4,0,1,0,girona,0,0,0,1
1,0,2,1,0,0,36853494,house,726,0,3,1,0,1,girona,0,1,0,0
0,0,1,0,0,0,83242504,apartment,75,0,3,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,84191437,apartment,52,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,82879045,apartment,36,0,0,0,0,0,girona,1,0,0,0
0,0,3,0,0,0,81142954,house,654,0,6,0,1,0,girona,0,1,0,0
0,0,2,0,0,0,84269181,apartment,82,0,3,0,0,1,girona,1,0,0,0
0,0,1,1,0,1,84851777,apartment,52,0,1,0,1,1,girona,1,0,0,0
1,0,1,0,0,1,81808750,apartment,40,1,1,1,1,1,girona,1,0,0,0
1,0,2,0,0,0,40232735,apartment,78,0,2,0,0,1,girona,1,0,0,0
0,0,2,0,0,1,40504137,house,280,0,3,0,0,1,girona,0,1,0,0
0,0,1,0,0,0,84902707,apartment,249,0,2,0,0,0,girona,1,0,0,0
0,0,1,1,0,0,38519573,apartment,34,0,2,0,1,0,girona,1,0,0,0
0,0,1,0,0,0,39003776,apartment,60,0,1,1,0,0,girona,1,0,0,0
0,0,1,0,0,0,84642130,apartment,60,0,2,0,0,1,girona,1,0,0,0
1,0,4,0,0,0,83759354,apartment,136,0,4,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,85060038,apartment,57,0,2,0,1,0,girona,1,0,0,0
0,0,2,0,0,0,84789051,house,295,0,4,0,0,0,girona,0,1,0,0
0,0,1,0,0,1,81839631,apartment,86,0,2,0,0,1,girona,1,0,0,0
0,1,4,1,1,0,38839682,rural_property,15664,0,6,1,1,1,girona,0,0,0,1
0,0,1,0,0,0,84789047,apartment,87,0,3,1,0,0,girona,1,0,0,0
0,0,1,1,0,1,84439895,apartment,42,0,1,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,84927924,apartment,39,0,1,0,0,0,girona,1,0,0,0
0,0,2,0,0,0,40314360,apartment,65,0,2,0,0,1,girona,1,0,0,0
1,0,1,0,0,0,26049169,apartment,80,0,3,0,0,1,girona,1,0,0,0
0,0,4,0,0,0,36432418,house,320,0,6,0,0,0,girona,0,1,0,0
0,0,1,0,0,1,33373040,house,120,0,4,1,0,1,girona,0,1,0,0
1,0,1,0,0,1,81808833,house,176,1,2,1,1,1,girona,0,1,0,0
0,0,1,0,0,0,83623903,apartment,39,0,1,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,40294573,apartment,56,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,84948423,apartment,75,0,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,1,30200058,rural_property,5000,0,5,0,0,0,girona,0,0,0,1
0,0,2,0,0,0,36779432,apartment,80,0,3,0,0,0,girona,1,0,0,0
1,0,2,0,0,1,82980047,house,109,0,3,0,1,1,girona,0,1,0,0
0,0,2,0,0,0,38722757,apartment,100,0,3,0,0,1,girona,1,0,0,0
0,1,1,0,0,0,82533765,apartment,45,0,1,0,0,0,girona,1,0,0,0
0,1,1,1,0,0,84121524,apartment,48,0,0,1,0,1,girona,1,0,0,0
0,0,1,1,0,0,84925364,apartment,75,0,3,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,36786921,apartment,63,1,2,0,0,1,girona,1,0,0,0
1,0,2,1,1,0,35255888,house,742,0,10,1,0,1,girona,0,1,0,0
1,0,1,1,0,1,84837724,apartment,48,1,1,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,39609012,apartment,72,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,0,84927783,apartment,52,0,2,0,0,1,girona,1,0,0,0
0,0,3,0,0,1,33545182,house,1350,0,4,0,1,0,girona,0,1,0,0
0,0,1,0,0,0,38700461,apartment,53,0,3,0,0,0,girona,1,0,0,0
0,0,1,1,0,1,39754156,apartment,46,0,1,0,1,1,girona,1,0,0,0
1,1,1,1,0,1,40054462,apartment,47,1,1,1,1,1,girona,1,0,0,0
0,0,0,0,0,0,81580593,apartment,64,0,1,0,0,0,girona,1,0,0,0
0,0,2,0,0,1,35048600,rural_property,206,0,3,0,0,0,girona,0,0,0,1
0,0,1,0,0,0,84451769,apartment,70,0,3,0,0,0,girona,1,0,0,0
1,0,2,0,0,1,81808269,apartment,105,1,3,1,1,1,girona,1,0,0,0
1,0,1,0,0,0,26049176,apartment,120,0,3,0,0,0,girona,1,0,0,0
1,0,1,0,0,1,39294696,apartment,72,0,1,1,1,1,girona,1,0,0,0
0,0,1,0,0,1,83891446,apartment,56,0,2,0,1,1,girona,1,0,0,0
0,0,2,0,0,0,31766829,apartment,152,0,3,0,0,0,girona,1,0,0,0
0,1,2,1,0,0,83527155,house,5000,0,13,1,0,1,girona,0,1,0,0
0,0,2,0,0,0,40266530,house,206,0,3,0,0,0,girona,0,1,0,0
1,0,2,0,0,0,84742498,apartment,110,0,3,1,0,0,girona,1,0,0,0
1,0,1,0,0,0,34762292,apartment,90,0,3,1,0,0,girona,1,0,0,0
0,1,1,0,0,1,38519428,house,145,0,2,0,1,1,girona,0,1,0,0
0,1,1,1,0,0,40348988,apartment,53,0,2,0,0,0,girona,1,0,0,0
1,0,7,0,0,1,40004986,house,1040,1,7,1,1,0,girona,0,1,0,0
0,0,1,0,0,1,83942822,apartment,49,0,1,0,1,1,girona,1,0,0,0
0,0,9,1,1,1,37832980,lux_property,648,0,16,1,1,0,girona,0,0,1,0
1,0,1,0,0,1,81808819,apartment,65,1,3,1,1,1,girona,1,0,0,0
0,0,1,1,0,0,82483486,apartment,75,0,2,0,0,1,girona,1,0,0,0
0,0,1,0,0,1,40044193,apartment,58,0,1,0,1,1,girona,1,0,0,0
0,0,1,0,0,1,38630679,apartment,77,0,2,0,1,1,girona,1,0,0,0
1,0,2,0,0,0,82668665,house,545,0,3,1,1,1,girona,0,1,0,0
0,0,1,0,0,0,84927892,house,80,0,2,0,0,0,girona,0,1,0,0
0,0,3,0,0,0,83623877,house,130,0,4,0,0,0,girona,0,1,0,0
0,0,1,0,0,0,38362460,apartment,98,0,2,0,0,1,girona,1,0,0,0
0,0,3,0,0,1,40039058,house,2000,0,6,0,0,0,girona,0,1,0,0
1,0,2,0,0,0,38453154,house,245,0,4,1,1,1,girona,0,1,0,0
0,0,3,0,0,1,84273193,house,330,0,3,1,0,1,girona,0,1,0,0
0,0,1,0,0,1,39820700,apartment,55,0,1,0,1,1,girona,1,0,0,0
1,0,1,0,0,0,39917492,apartment,38,0,1,0,0,1,girona,1,0,0,0
0,0,1,1,0,1,28556888,apartment,58,0,1,0,1,1,girona,1,0,0,0
1,0,3,0,0,1,81808793,house,439,1,3,1,1,1,girona,0,1,0,0
0,1,2,1,0,0,84313969,house,156,0,4,1,0,0,girona,0,1,0,0
0,0,2,0,0,0,84746080,apartment,88,0,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,35037906,apartment,50,0,2,0,0,0,girona,1,0,0,0
1,0,1,0,0,1,81809030,apartment,47,1,2,1,1,1,girona,1,0,0,0
1,0,1,0,0,0,84927896,apartment,100,0,3,0,0,1,girona,1,0,0,0
1,0,1,0,0,0,82813114,apartment,74,0,2,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,38612822,apartment,61,0,2,0,0,0,girona,1,0,0,0
0,0,2,0,0,0,40373147,apartment,491,0,0,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,85059999,apartment,48,0,3,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,36965791,apartment,80,0,3,0,0,0,girona,1,0,0,0
1,0,1,1,0,0,83541195,apartment,100,0,3,1,0,1,girona,1,0,0,0
0,0,1,0,0,0,84789044,apartment,87,0,3,1,0,0,girona,1,0,0,0
0,0,1,0,0,0,83065792,apartment,61,0,2,0,0,0,girona,1,0,0,0
0,0,1,1,0,1,1921978,apartment,90,0,2,0,1,1,girona,1,0,0,0
0,1,2,0,0,0,81551558,apartment,95,0,3,1,0,0,girona,1,0,0,0
1,0,2,0,0,0,84724096,apartment,132,0,3,1,0,1,girona,1,0,0,0
0,0,6,1,1,1,84857416,rural_property,130000,0,6,0,1,0,girona,0,0,0,1
0,1,2,1,0,0,38519628,apartment,87,0,3,0,0,1,girona,1,0,0,0
0,1,2,1,0,1,40325039,house,199,0,2,0,0,0,girona,0,1,0,0
0,1,2,0,0,0,39161608,apartment,185,0,4,1,0,1,girona,1,0,0,0
0,0,1,0,0,0,35977077,apartment,68,0,2,0,0,0,girona,1,0,0,0
0,1,1,0,0,0,84798358,apartment,36,0,0,0,0,0,girona,1,0,0,0
1,0,1,0,0,0,83882626,apartment,55,0,1,0,0,1,girona,1,0,0,0
0,0,2,0,0,0,37457107,house,150,0,5,0,0,1,girona,0,1,0,0
0,0,1,0,0,0,2103439,apartment,54,0,2,0,0,1,girona,1,0,0,0
0,0,1,1,0,1,84191464,apartment,49,0,2,0,1,1,girona,1,0,0,0
1,0,1,0,0,1,81808599,apartment,90,1,4,1,1,1,girona,1,0,0,0
0,1,2,0,0,0,84344696,apartment,120,0,3,1,0,1,madrid,1,0,0,0
1,0,3,1,0,1,37026536,house,261,0,4,1,1,1,madrid,0,1,0,0
1,0,2,1,0,0,83953007,apartment,96,0,4,0,0,1,madrid,1,0,0,0
0,0,1,1,0,0,84827024,apartment,50,0,1,1,1,0,madrid,1,0,0,0
1,1,4,1,0,1,84519256,house,181,0,5,1,1,1,madrid,0,1,0,0
1,0,2,1,0,1,36784738,apartment,86,0,2,1,1,0,madrid,1,0,0,0
0,0,1,0,0,0,84960412,apartment,42,0,1,0,0,0,madrid,1,0,0,0
1,1,2,1,0,0,84232123,apartment,92,0,2,1,0,1,madrid,1,0,0,0
1,0,1,0,0,0,81185167,apartment,62,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,39756636,apartment,46,0,1,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,84587580,apartment,120,0,4,0,0,1,madrid,1,0,0,0
0,0,1,1,0,0,83645256,apartment,61,0,2,0,0,0,madrid,1,0,0,0
1,0,1,1,0,1,30296070,apartment,75,0,3,0,0,1,madrid,1,0,0,0
0,0,2,0,0,1,40303817,apartment,100,1,3,0,0,1,madrid,1,0,0,0
0,0,4,0,0,0,32708140,apartment,618,0,4,1,1,1,madrid,1,0,0,0
1,0,1,1,0,1,81359430,apartment,73,0,1,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,82945500,apartment,95,1,2,1,1,0,madrid,1,0,0,0
0,0,2,1,0,0,84868796,apartment,90,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,84859642,apartment,65,0,2,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,83079796,apartment,52,0,2,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,82104549,apartment,74,0,2,0,0,0,madrid,1,0,0,0
1,1,1,1,0,0,84380083,apartment,65,0,1,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,82338942,apartment,56,0,1,0,0,0,madrid,1,0,0,0
0,0,2,0,0,1,84886204,apartment,113,0,3,0,1,1,madrid,1,0,0,0
1,0,1,0,0,0,83467913,apartment,55,0,2,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,84919120,apartment,98,0,2,0,0,0,madrid,1,0,0,0
1,0,2,1,0,0,84421139,apartment,106,0,2,1,1,0,madrid,1,0,0,0
0,0,3,0,0,1,84209018,house,149,0,4,0,1,1,madrid,0,1,0,0
0,0,2,1,0,1,84959739,apartment,120,0,3,0,0,1,madrid,1,0,0,0
1,0,1,1,0,0,37478254,apartment,65,0,2,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,84856330,apartment,104,0,3,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,81321190,apartment,53,0,2,0,0,0,madrid,1,0,0,0
0,1,1,0,0,0,84430199,apartment,65,1,2,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84579987,apartment,60,0,1,1,0,0,madrid,1,0,0,0
0,0,4,0,0,0,1264790,apartment,320,0,5,1,0,1,madrid,1,0,0,0
1,0,1,1,0,0,82427515,apartment,59,1,1,0,0,1,madrid,1,0,0,0
1,0,2,1,0,0,82026817,apartment,154,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84726781,apartment,65,0,3,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,83574757,apartment,82,0,2,0,0,0,madrid,1,0,0,0
1,0,1,1,0,1,84263435,apartment,68,1,1,1,1,1,madrid,1,0,0,0
0,0,2,0,0,0,84480751,apartment,120,0,3,0,1,1,madrid,1,0,0,0
